year,well_count_py,well_count_cm,square_mi,py_well_density,cm_well_density,asthma_rate,PM25,m_income,pUninsured,perc_smoker,prw,peduc,perc_urban_pop
2006,3,3,653.2,0.005,0.005,12.5,14.4,41075,12.2,21,0.98,0.87,32.5
2007,2,5,653.2,0.003,0.008,12.3,15.1,41075,12.4,21,0.98,0.87,32.5
2008,6,11,653.2,0.009,0.017,13.9,13.3,41075,12.2,21,0.98,0.87,32.5
2009,19,30,653.2,0.029,0.046,12.7,12.1,41075,11.9,21,0.98,0.87,32.5
2010,35,65,653.2,0.054,0.1,13,12.4,45375,12.1,21,0.98,0.89,32.5
2011,32,97,653.2,0.049,0.148,11.2,11.3,45375,12.1,21,0.98,0.89,32.5
2012,38,135,653.2,0.058,0.207,9,11.2,45375,11.3,21,0.98,0.89,32.5
2013,34,169,653.2,0.052,0.259,6.2,10.4,45375,11.8,21,0.98,0.89,32.5
2014,25,194,653.2,0.038,0.297,4.7,11.9,45375,9.6,21,0.98,0.89,32.5
2001,0,0,434.71,0,0,12.7,16.8,NA,NA,24,NA,NA,74.2
2002,0,0,434.71,0,0,15.2,15.3,NA,NA,24,NA,NA,74.2
2003,0,0,434.71,0,0,19.8,15.7,NA,NA,24,NA,NA,74.2
2004,0,0,434.71,0,0,17.2,15.5,NA,NA,22,NA,NA,74.2
2005,0,0,434.71,0,0,20.4,18.4,45414,NA,22,0.92,0.89,74.2
2006,0,0,434.71,0,0,18.8,15.3,45414,10,22,0.92,0.89,74.2
2007,0,0,434.71,0,0,15.4,16.1,45414,10.8,19,0.92,0.89,74.2
2008,0,0,434.71,0,0,19.4,13.9,45414,9.7,19,0.92,0.89,74.2
2009,1,1,434.71,0.002,0.002,13.7,13,45414,10,19,0.92,0.89,74.2
2010,0,1,434.71,0,0.002,13.5,12.5,50242,10.2,17,0.91,0.91,74.2
2011,5,6,434.71,0.012,0.014,14.6,12,50242,10.9,17,0.91,0.91,74.2
2012,15,21,434.71,0.035,0.048,9.7,12.2,50242,10.1,17,0.91,0.91,74.2
2013,10,31,434.71,0.023,0.071,8.5,11.2,50242,9.8,16,0.91,0.91,74.2
2014,12,43,434.71,0.028,0.099,6.9,11.1,50242,8.7,16,0.91,0.91,74.2
2001,0,0,1012.3,0,0,6.3,15,NA,NA,25,NA,NA,16.2
2002,0,0,1012.3,0,0,6.6,14,NA,NA,25,NA,NA,16.2
2003,0,0,1012.3,0,0,7.4,13.3,NA,NA,25,NA,NA,16.2
2004,0,0,1012.3,0,0,5.6,14,NA,NA,27,NA,NA,16.2
2005,0,0,1012.3,0,0,7.3,14.4,39827,NA,27,0.98,0.83,16.2
2006,0,0,1012.3,0,0,4.8,13,39827,12.3,27,0.98,0.83,16.2
2007,0,0,1012.3,0,0,7.3,13.6,39827,14.3,22,0.98,0.83,16.2
2008,0,0,1012.3,0,0,4.3,12.6,39827,12.8,22,0.98,0.83,16.2
2009,0,0,1012.3,0,0,6.3,11.3,39827,12.9,22,0.98,0.83,16.2
2010,0,0,1012.3,0,0,6.6,11.2,44692,14.4,17,0.98,0.85,16.2
2011,0,0,1012.3,0,0,4.6,10.1,44692,14.3,17,0.98,0.85,16.2
2012,0,0,1012.3,0,0,3.2,10.2,44692,13.7,17,0.98,0.85,16.2
2013,0,0,1012.3,0,0,5.4,9.4,44692,12.7,24,0.98,0.85,16.2
2014,0,0,1012.3,0,0,5.5,10.6,44692,11.6,24,0.98,0.85,16.2
2001,0,0,856.51,0,0,18.6,16.5,NA,NA,21,NA,NA,76.3
2002,0,0,856.51,0,0,19.1,16.7,NA,NA,21,NA,NA,76.3
2003,0,0,856.51,0,0,20.7,16.1,NA,NA,21,NA,NA,76.3
2004,0,0,856.51,0,0,16,15.6,NA,NA,17,NA,NA,76.3
2005,0,0,856.51,0,0,17.6,16.7,54139,NA,17,0.86,0.83,76.3
2006,0,0,856.51,0,0,15,15,54139,13,17,0.86,0.83,76.3
2007,0,0,856.51,0,0,14.2,15.8,54139,13.5,23,0.86,0.83,76.3
2008,0,0,856.51,0,0,14.8,12.4,54139,10.4,23,0.86,0.83,76.3
2009,0,0,856.51,0,0,15.3,10.8,54139,12.4,23,0.86,0.83,76.3
2010,0,0,856.51,0,0,13.3,10.1,55798,12.4,19,0.84,0.85,76.3
2011,0,0,856.51,0,0,15.9,11.5,55798,12.7,19,0.84,0.85,76.3
2012,0,0,856.51,0,0,15.3,11.2,55798,13.1,19,0.84,0.85,76.3
2013,0,0,856.51,0,0,17.2,10.4,55798,12.3,23,0.84,0.85,76.3
2014,0,0,856.51,0,0,15.6,9.7,55798,11.7,23,0.84,0.85,76.3
2001,0,0,525.8,0,0,8.2,15,NA,NA,25,NA,NA,76.6
2002,0,0,525.8,0,0,6.9,13.9,NA,NA,25,NA,NA,76.6
2003,0,0,525.8,0,0,10.3,13.5,NA,NA,25,NA,NA,76.6
2004,0,0,525.8,0,0,7.8,13.9,NA,NA,27,NA,NA,76.6
2005,0,0,525.8,0,0,9.4,14.4,40673,NA,27,0.97,0.89,76.6
2006,0,0,525.8,0,0,9.5,12.8,40673,11.2,27,0.97,0.89,76.6
2007,0,0,525.8,0,0,9.4,13.5,40673,11.2,22,0.97,0.89,76.6
2008,0,0,525.8,0,0,8.5,12.4,40673,10.3,22,0.97,0.89,76.6
2009,0,0,525.8,0,0,8.5,11.1,40673,11.9,22,0.97,0.89,76.6
2010,4,4,525.8,0.008,0.008,6.1,11,43871,12.2,17,0.96,0.9,76.6
2011,2,6,525.8,0.004,0.011,6.6,10.2,43871,11.2,17,0.96,0.9,76.6
2012,0,6,525.8,0,0.011,7.6,10.4,43871,11.2,17,0.96,0.9,76.6
2013,0,6,525.8,0,0.011,7,9.6,43871,10.9,24,0.96,0.9,76.6
2014,0,6,525.8,0,0.011,5.7,11.2,43871,9.4,24,0.96,0.9,76.6
2001,0,0,1147.4,0,0,6.6,12.7,NA,NA,23,NA,NA,27.8
2002,0,0,1147.4,0,0,8.2,12.2,NA,NA,23,NA,NA,27.8
2003,0,0,1147.4,0,0,9.3,11.9,NA,NA,23,NA,NA,27.8
2004,0,0,1147.4,0,0,10.7,11.4,NA,NA,25,NA,NA,27.8
2005,0,0,1147.4,0,0,9.2,12.4,39242,NA,25,0.98,0.85,27.8
2006,0,0,1147.4,0,0,10.1,10.2,39242,17.5,25,0.98,0.85,27.8
2007,1,1,1147.4,0.001,0.001,7.2,10.9,39242,14.7,22,0.98,0.85,27.8
2008,19,20,1147.4,0.017,0.017,7.9,10,39242,11.6,22,0.98,0.85,27.8
2009,149,169,1147.4,0.13,0.147,11.4,8.5,39242,13.1,22,0.98,0.85,27.8
2010,280,449,1147.4,0.244,0.391,6.3,8.3,48418,13.8,21,0.97,0.88,27.8
2011,323,772,1147.4,0.282,0.673,7,8.8,48418,13.4,21,0.97,0.88,27.8
2012,135,907,1147.4,0.118,0.79,8.1,8.8,48418,13.1,21,0.97,0.88,27.8
2013,103,1010,1147.4,0.09,0.88,5.4,8.2,48418,12.9,22,0.97,0.88,27.8
2014,92,1102,1147.4,0.08,0.96,8.1,9,48418,10.9,22,0.97,0.88,27.8
2001,0,0,604.31,0,0,11.5,14.5,NA,NA,18,NA,NA,91.2
2002,0,0,604.31,0,0,10.7,14.8,NA,NA,18,NA,NA,91.2
2003,0,0,604.31,0,0,13.2,14.4,NA,NA,18,NA,NA,91.2
2004,0,0,604.31,0,0,11.7,13.1,NA,NA,19,NA,NA,91.2
2005,0,0,604.31,0,0,12.9,14.2,74111,NA,19,0.91,0.91,91.2
2006,0,0,604.31,0,0,13.4,12.1,74111,11,19,0.91,0.91,91.2
2007,0,0,604.31,0,0,13.4,13,74111,9.9,18,0.91,0.91,91.2
2008,0,0,604.31,0,0,12.7,12.5,74111,7.6,18,0.91,0.91,91.2
2009,0,0,604.31,0,0,14.1,10.8,74111,8.1,18,0.91,0.91,91.2
2010,0,0,604.31,0,0,11.8,10.4,76824,8.8,15,0.89,0.94,91.2
2011,0,0,604.31,0,0,11.8,11.7,76824,8.7,15,0.89,0.94,91.2
2012,0,0,604.31,0,0,10.6,10.8,76824,8.7,15,0.89,0.94,91.2
2013,0,0,604.31,0,0,9.8,10.5,76824,8.5,17,0.89,0.94,91.2
2014,0,0,604.31,0,0,9.5,9.9,76824,6.9,17,0.89,0.94,91.2
2001,0,1,788.6,0,0.001,8.3,17.4,NA,NA,24,NA,NA,58
2002,0,1,788.6,0,0.001,9.9,15.9,NA,NA,24,NA,NA,58
2003,0,1,788.6,0,0.001,10.2,14.5,NA,NA,24,NA,NA,58
2004,0,1,788.6,0,0.001,9.7,15.3,NA,NA,22,NA,NA,58
2005,0,1,788.6,0,0.001,11.9,16.2,55373,NA,22,0.97,0.91,58
2006,1,2,788.6,0.001,0.003,11.5,14.3,55373,10.6,22,0.97,0.91,58
2007,7,9,788.6,0.009,0.011,10.4,15.2,55373,10.8,19,0.97,0.91,58
2008,7,16,788.6,0.009,0.02,10.3,13.6,55373,8.7,19,0.97,0.91,58
2009,9,25,788.6,0.011,0.032,12.3,12.4,55373,9.9,19,0.97,0.91,58
2010,33,58,788.6,0.042,0.074,9.4,12.8,59365,9.7,17,0.96,0.93,58
2011,31,89,788.6,0.039,0.113,9.5,12,59365,9.6,17,0.96,0.93,58
2012,43,132,788.6,0.055,0.167,7.5,11.8,59365,9.1,17,0.96,0.93,58
2013,89,221,788.6,0.113,0.28,6.5,10.8,59365,8.6,16,0.96,0.93,58
2014,116,337,788.6,0.147,0.427,7.4,11.9,59365,7.2,16,0.96,0.93,58
2001,0,0,688.35,0,0,12.1,15.8,NA,NA,25,NA,NA,68
2002,0,0,688.35,0,0,11.2,16.2,NA,NA,25,NA,NA,68
2003,0,0,688.35,0,0,12.4,15.3,NA,NA,25,NA,NA,68
2004,0,0,688.35,0,0,10.3,14.5,NA,NA,21,NA,NA,68
2005,0,0,688.35,0,0,11.4,16.8,38381,NA,21,0.95,0.87,68
2006,0,0,688.35,0,0,12,14.9,38381,11.8,21,0.95,0.87,68
2007,0,0,688.35,0,0,11.5,14.4,38381,11.1,21,0.95,0.87,68
2008,0,0,688.35,0,0,11.7,13.9,38381,11.1,21,0.95,0.87,68
2009,1,1,688.35,0.001,0.001,11.7,11.9,38381,11.7,21,0.95,0.87,68
2010,0,1,688.35,0,0.001,11.3,11.9,42304,12,21,0.94,0.89,68
2011,0,1,688.35,0,0.001,10.8,10.5,42304,11.2,21,0.94,0.89,68
2012,0,1,688.35,0,0.001,10.9,10.5,42304,10.6,21,0.94,0.89,68
2013,0,1,688.35,0,0.001,8.1,9.9,42304,10.4,21,0.94,0.89,68
2014,0,1,688.35,0,0.001,8.6,11.6,42304,8.9,21,0.94,0.89,68
2001,0,0,381.46,0,0,16.2,14.1,NA,NA,27,NA,NA,52.8
2002,0,0,381.46,0,0,19.2,13.4,NA,NA,27,NA,NA,52.8
2003,0,0,381.46,0,0,22.6,13.3,NA,NA,27,NA,NA,52.8
2004,0,0,381.46,0,0,14.7,12.8,NA,NA,21,NA,NA,52.8
2005,0,0,381.46,0,0,21.4,13.4,47283,NA,21,0.96,0.86,52.8
2006,0,0,381.46,0,0,20.5,11.7,47283,12.7,21,0.96,0.86,52.8
2007,0,0,381.46,0,0,16,12.6,47283,11.7,19,0.96,0.86,52.8
2008,0,0,381.46,0,0,15,11.3,47283,11.6,19,0.96,0.86,52.8
2009,0,0,381.46,0,0,12.4,9.5,47283,12.1,19,0.96,0.86,52.8
2010,0,0,381.46,0,0,14.2,8.9,49913,13.4,20,0.96,0.89,52.8
2011,0,0,381.46,0,0,13.9,9.7,49913,12.4,20,0.96,0.89,52.8
2012,0,0,381.46,0,0,13.7,9.7,49913,12.2,20,0.96,0.89,52.8
2013,0,0,381.46,0,0,12.1,9.4,49913,12.2,20,0.96,0.89,52.8
2014,0,0,381.46,0,0,11.6,10.2,49913,10.5,20,0.96,0.89,52.8
2001,0,0,1109.92,0,0,7.1,13.6,NA,NA,20,NA,NA,67.8
2002,0,0,1109.92,0,0,7.8,11.8,NA,NA,20,NA,NA,67.8
2003,0,0,1109.92,0,0,11.5,13.5,NA,NA,20,NA,NA,67.8
2004,0,0,1109.92,0,0,9.7,13.4,NA,NA,22,NA,NA,67.8
2005,0,0,1109.92,0,0,13.2,13.3,45959,NA,22,0.9,0.92,67.8
2006,0,0,1109.92,0,0,10.8,11.4,45959,25,22,0.9,0.92,67.8
2007,1,1,1109.92,0.001,0.001,8.4,11.9,45959,22.3,20,0.9,0.92,67.8
2008,4,5,1109.92,0.004,0.005,9.3,10.8,45959,10.6,20,0.9,0.92,67.8
2009,2,7,1109.92,0.002,0.006,8.8,9.3,45959,11.1,20,0.9,0.92,67.8
2010,14,21,1109.92,0.013,0.019,5.6,9,50295,12.6,17,0.89,0.93,67.8
2011,5,26,1109.92,0.005,0.023,8.4,8.9,50295,11.8,17,0.89,0.93,67.8
2012,2,28,1109.92,0.002,0.025,5.6,9.7,50295,12,17,0.89,0.93,67.8
2013,0,28,1109.92,0,0.025,6,8.8,50295,11.6,19,0.89,0.93,67.8
2014,1,29,1109.92,0.001,0.026,5.6,8.4,50295,9.4,19,0.89,0.93,67.8
2001,0,0,750.51,0,0,7.6,17.7,NA,NA,20,NA,NA,86.7
2002,0,0,750.51,0,0,8,14.6,NA,NA,20,NA,NA,86.7
2003,0,0,750.51,0,0,10.1,15.6,NA,NA,20,NA,NA,86.7
2004,0,0,750.51,0,0,7.9,14.3,NA,NA,15,NA,NA,86.7
2005,0,0,750.51,0,0,8.9,15.8,83759,NA,15,0.88,0.92,86.7
2006,0,0,750.51,0,0,8.3,12.7,83759,10.8,15,0.88,0.92,86.7
2007,0,0,750.51,0,0,8,14.1,83759,10.4,16,0.88,0.92,86.7
2008,0,0,750.51,0,0,7.9,13.5,83759,7.9,16,0.88,0.92,86.7
2009,0,0,750.51,0,0,8.7,11.8,83759,8.5,16,0.88,0.92,86.7
2010,0,0,750.51,0,0,8,11.2,86093,9.5,10,0.87,0.93,86.7
2011,0,0,750.51,0,0,7,11.6,86093,9.5,10,0.87,0.93,86.7
2012,0,0,750.51,0,0,7.1,11.8,86093,8.8,10,0.87,0.93,86.7
2013,0,0,750.51,0,0,6.5,9.9,86093,8.8,14,0.87,0.93,86.7
2014,0,0,750.51,0,0,6.5,9.4,86093,8.6,14,0.87,0.93,86.7
2001,0,0,1144.72,0,0,12,14.2,NA,NA,24,NA,NA,46.2
2002,0,0,1144.72,0,0,12,13.4,NA,NA,24,NA,NA,46.2
2003,0,0,1144.72,0,0,15,12.7,NA,NA,24,NA,NA,46.2
2004,0,0,1144.72,0,0,12.2,13.1,NA,NA,24,NA,NA,46.2
2005,0,0,1144.72,0,0,9.5,13.7,36470,NA,24,0.96,0.85,46.2
2006,0,0,1144.72,0,0,11.7,12.1,36470,11.2,24,0.96,0.85,46.2
2007,0,0,1144.72,0,0,12,12.6,36470,11.6,29,0.96,0.85,46.2
2008,3,3,1144.72,0.003,0.003,11.7,11.6,36470,12.6,29,0.96,0.85,46.2
2009,21,24,1144.72,0.018,0.021,10.8,10.3,36470,13,29,0.96,0.85,46.2
2010,36,60,1144.72,0.031,0.052,11.2,10.2,41510,13.2,24,0.96,0.87,46.2
2011,25,85,1144.72,0.022,0.074,10.1,9.7,41510,12.7,24,0.96,0.87,46.2
2012,10,95,1144.72,0.009,0.083,8.6,9.9,41510,11.8,24,0.96,0.87,46.2
2013,3,98,1144.72,0.003,0.086,6.9,9.3,41510,12.7,22,0.96,0.87,46.2
2014,0,98,1144.72,0,0.086,6.5,10.8,41510,10.5,22,0.96,0.87,46.2
2001,0,0,483.11,0,0,15,14.7,NA,NA,20,NA,NA,59.2
2002,0,0,483.11,0,0,12.6,13.9,NA,NA,20,NA,NA,59.2
2003,0,0,483.11,0,0,18.6,13.7,NA,NA,20,NA,NA,59.2
2004,0,0,483.11,0,0,15.1,13.3,NA,NA,22,NA,NA,59.2
2005,0,0,483.11,0,0,14.6,14,41613,NA,22,0.97,0.85,59.2
2006,0,0,483.11,0,0,18.3,12,41613,13,22,0.97,0.85,59.2
2007,0,0,483.11,0,0,20.3,12.8,41613,12.2,20,0.97,0.85,59.2
2008,0,0,483.11,0,0,12.3,11.4,41613,11.3,20,0.97,0.85,59.2
2009,0,0,483.11,0,0,14.9,9.5,41613,11.6,20,0.97,0.85,59.2
2010,0,0,483.11,0,0,12,9.1,46367,12,17,0.95,0.89,59.2
2011,0,0,483.11,0,0,14.8,9.8,46367,11.9,17,0.95,0.89,59.2
2012,0,0,483.11,0,0,12.2,9.8,46367,10.2,17,0.95,0.89,59.2
2013,0,0,483.11,0,0,9.7,9.3,46367,11.2,19,0.95,0.89,59.2
2014,0,0,483.11,0,0,6.7,10.5,46367,9.7,19,0.95,0.89,59.2
2001,0,0,1012.3,0,0,11,14.8,NA,NA,30,NA,NA,36.3
2002,0,0,1012.3,0,0,12.7,14.1,NA,NA,30,NA,NA,36.3
2003,0,0,1012.3,0,0,15.7,12.9,NA,NA,30,NA,NA,36.3
2004,0,0,1012.3,0,0,13.2,12.9,NA,NA,22,NA,NA,36.3
2005,0,0,1012.3,0,0,17.8,14.3,38469,NA,22,0.96,0.85,36.3
2006,0,0,1012.3,0,0,12.1,12.1,38469,12.6,22,0.96,0.85,36.3
2007,0,0,1012.3,0,0,10.7,13,38469,12.4,22,0.96,0.85,36.3
2008,0,0,1012.3,0,0,14.5,11.9,38469,13.2,22,0.96,0.85,36.3
2009,0,0,1012.3,0,0,14.1,10.6,38469,14,22,0.96,0.85,36.3
2010,0,0,1012.3,0,0,10.3,10.6,43622,14.6,24,0.96,0.87,36.3
2011,0,0,1012.3,0,0,9.8,10.3,43622,14.8,24,0.96,0.87,36.3
2012,2,2,1012.3,0.002,0.002,9.1,10.5,43622,13.8,24,0.96,0.87,36.3
2013,0,2,1012.3,0,0.002,9.1,9.7,43622,13.8,24,0.96,0.87,36.3
2014,0,2,1012.3,0,0.002,5.8,10.9,43622,12.6,24,0.96,0.87,36.3
2001,0,0,545.46,0,0,9,15,NA,NA,22,NA,NA,77.8
2002,0,0,545.46,0,0,9.4,14.7,NA,NA,22,NA,NA,77.8
2003,0,0,545.46,0,0,11.7,15.3,NA,NA,22,NA,NA,77.8
2004,0,0,545.46,0,0,8.9,15.1,NA,NA,24,NA,NA,77.8
2005,0,0,545.46,0,0,8.5,14.9,60400,NA,24,0.93,0.9,77.8
2006,0,0,545.46,0,0,8.5,13,60400,11.5,24,0.93,0.9,77.8
2007,0,0,545.46,0,0,7.4,13.8,60400,11.2,16,0.93,0.9,77.8
2008,0,0,545.46,0,0,7,13,60400,9.3,16,0.93,0.9,77.8
2009,0,0,545.46,0,0,7,11,60400,9.7,16,0.93,0.9,77.8
2010,0,0,545.46,0,0,6.1,10.2,61417,9.7,12,0.9,0.91,77.8
2011,0,0,545.46,0,0,6.6,11.2,61417,9.7,12,0.9,0.91,77.8
2012,0,0,545.46,0,0,5.5,10.9,61417,9.7,12,0.9,0.91,77.8
2013,0,0,545.46,0,0,7.5,10.4,61417,9.6,22,0.9,0.91,77.8
2014,0,0,545.46,0,0,6,9.9,61417,8.8,22,0.9,0.91,77.8
2001,0,0,525.05,0,0,14.4,16.5,NA,NA,24,NA,NA,86.7
2002,0,0,525.05,0,0,11.9,14.8,NA,NA,24,NA,NA,86.7
2003,0,0,525.05,0,0,12.2,16.1,NA,NA,24,NA,NA,86.7
2004,0,0,525.05,0,0,9.6,15.7,NA,NA,22,NA,NA,86.7
2005,0,0,525.05,0,0,11.7,15.5,51559,NA,22,0.76,0.88,86.7
2006,0,0,525.05,0,0,11.6,14.1,51559,11.5,22,0.76,0.88,86.7
2007,0,0,525.05,0,0,11.8,14.3,51559,12,18,0.76,0.88,86.7
2008,0,0,525.05,0,0,9.3,13.2,51559,10.2,18,0.76,0.88,86.7
2009,0,0,525.05,0,0,11.9,12.3,51559,11.9,18,0.76,0.88,86.7
2010,0,0,525.05,0,0,9.6,11.4,54337,11.7,16,0.73,0.89,86.7
2011,0,0,525.05,0,0,10.7,12.4,54337,11.7,16,0.73,0.89,86.7
2012,0,0,525.05,0,0,10.9,11.6,54337,11.6,16,0.73,0.89,86.7
2013,0,0,525.05,0,0,11.8,10.5,54337,11.9,20,0.73,0.89,86.7
2014,0,0,525.05,0,0,11.6,10,54337,10.2,20,0.73,0.89,86.7
2001,0,0,183.84,0,0,17.6,15.8,NA,NA,25,NA,NA,99.5
2002,0,0,183.84,0,0,15.9,15.5,NA,NA,25,NA,NA,99.5
2003,0,0,183.84,0,0,22.3,15.6,NA,NA,25,NA,NA,99.5
2004,0,0,183.84,0,0,19,14.9,NA,NA,25,NA,NA,99.5
2005,0,0,183.84,0,0,19.7,16.8,61605,NA,25,0.76,0.9,99.5
2006,0,0,183.84,0,0,20.7,13.9,61605,10.9,25,0.76,0.9,99.5
2007,0,0,183.84,0,0,19.6,15.1,61605,10,21,0.76,0.9,99.5
2008,0,0,183.84,0,0,22,14.2,61605,9.1,21,0.76,0.9,99.5
2009,0,0,183.84,0,0,24.2,11.6,61605,10,21,0.76,0.9,99.5
2010,0,0,183.84,0,0,20.1,11.3,64174,10.9,18,0.72,0.92,99.5
2011,0,0,183.84,0,0,19.1,9.8,64174,10.2,18,0.72,0.92,99.5
2012,0,0,183.84,0,0,16.6,10.7,64174,10.6,18,0.72,0.92,99.5
2013,0,0,183.84,0,0,16.1,10.7,64174,10.5,16,0.72,0.92,99.5
2014,0,0,183.84,0,0,16.1,10.4,64174,9.3,16,0.72,0.92,99.5
2001,0,0,827.36,0,0,9.8,12.7,NA,NA,24,NA,NA,44.3
2002,0,0,827.36,0,0,11.9,12.1,NA,NA,24,NA,NA,44.3
2003,0,0,827.36,0,0,13.6,11.4,NA,NA,24,NA,NA,44.3
2004,0,0,827.36,0,0,16.7,11.5,NA,NA,24,NA,NA,44.3
2005,0,0,827.36,0,0,12.3,12.4,43077,NA,24,0.99,0.89,44.3
2006,0,0,827.36,0,0,13.7,10.8,43077,10.6,24,0.99,0.89,44.3
2007,1,1,827.36,0.001,0.001,9.7,11.2,43077,11,29,0.99,0.89,44.3
2008,4,5,827.36,0.005,0.006,15,10.4,43077,9.9,29,0.99,0.89,44.3
2009,2,7,827.36,0.002,0.008,11.8,9.3,43077,10.6,29,0.99,0.89,44.3
2010,11,18,827.36,0.013,0.022,10.8,9.2,46576,10.8,24,0.98,0.91,44.3
2011,15,33,827.36,0.018,0.04,12.3,8.9,46576,11.3,24,0.98,0.91,44.3
2012,1,34,827.36,0.001,0.041,9.8,9.1,46576,10.3,24,0.98,0.91,44.3
2013,8,42,827.36,0.01,0.051,10.9,8.6,46576,9.7,22,0.98,0.91,44.3
2014,20,62,827.36,0.024,0.075,9.2,9.8,46576,8.6,22,0.98,0.91,44.3
2001,0,1,799.15,0,0.001,9.9,13.9,NA,NA,27,NA,NA,80
2002,0,1,799.15,0,0.001,9.7,13.2,NA,NA,27,NA,NA,80
2003,0,1,799.15,0,0.001,12.2,12.9,NA,NA,27,NA,NA,80
2004,0,1,799.15,0,0.001,10.5,11.9,NA,NA,28,NA,NA,80
2005,0,1,799.15,0,0.001,11.2,14.4,43456,NA,28,0.9,0.89,80
2006,0,1,799.15,0,0.001,9.7,11.1,43456,12.1,28,0.9,0.89,80
2007,0,1,799.15,0,0.001,7.7,12.1,43456,12.1,25,0.9,0.89,80
2008,0,1,799.15,0,0.001,7.5,10.7,43456,11,25,0.9,0.89,80
2009,0,1,799.15,0,0.001,7.8,10.1,43456,11.1,25,0.9,0.89,80
2010,0,1,799.15,0,0.001,7,10,45703,11.9,23,0.88,0.9,80
2011,0,1,799.15,0,0.001,6.7,10,45703,12.5,23,0.88,0.9,80
2012,0,1,799.15,0,0.001,5.5,10,45703,10.6,23,0.88,0.9,80
2013,0,1,799.15,0,0.001,5.3,9.4,45703,10.9,23,0.88,0.9,80
2014,0,1,799.15,0,0.001,7.8,10.9,45703,10.7,23,0.88,0.9,80
2001,0,1,790.34,0,0.001,18.8,17.3,NA,NA,25,NA,NA,52.1
2002,0,1,790.34,0,0.001,22.1,16.1,NA,NA,25,NA,NA,52.1
2003,0,1,790.34,0,0.001,21.8,14.4,NA,NA,25,NA,NA,52.1
2004,0,1,790.34,0,0.001,18.1,15.6,NA,NA,26,NA,NA,52.1
2005,0,1,790.34,0,0.001,20.4,16.4,34018,NA,26,0.94,0.83,52.1
2006,1,2,790.34,0.001,0.003,19.1,15,34018,10.5,26,0.94,0.83,52.1
2007,6,8,790.34,0.008,0.01,20.8,15.7,34018,10.4,24,0.94,0.83,52.1
2008,17,25,790.34,0.022,0.032,22.1,13.5,34018,12.1,24,0.94,0.83,52.1
2009,50,75,790.34,0.063,0.095,19.8,12.3,34018,13.7,24,0.94,0.83,52.1
